3.000000000000000000e+00 0.000000000000000000e+00 1.460666666666666558e+00 -3.454999999999999627e+00 -8.490000000000001990e-01 6.448046181251772424e+00 1.061553792011188335e+01 2.865445570936568842e+01 -8.144149015915993495e-01 -1.492230661020343518e+00 -1.503798608624940192e+00 -5.020107707942204067e-01 -6.122355906355414490e-01 6.387137956558446295e-01 3.330624999999992397e+00 5.689727872222226068e+01 6.721615405555559164e+01 1.111618777777772404e+00 1.018080999999995795e+00 1.416953659999999786e+02 3.860750179999999432e+02 1.411581609999999216e+02 7.383900444444406297e+00 1.049838177555555376e+03 3.031085770888888419e+03 1.199675586777777426e+03
3.000000000000000000e+00 0.000000000000000000e+00 2.998166666666667535e+00 -6.329333333333334366e+00 6.176833333333331844e+00 1.011832435759773219e+01 9.225641037649122467e+00 2.497306934424005220e+01 -1.490344051286226490e+00 -6.316924683223894554e-01 -1.537479792370036735e+00 -3.818847549737638958e-01 -6.106137831039757380e-01 -1.327417299782642467e-02 1.442227211111108254e+01 2.192104483888888922e+02 4.693387920000000690e+02 2.475062499999995325e+01 1.319505625000003413e+01 3.161846005555551287e+01 1.376400667222222864e+02 2.164265469444441337e+01 4.276624000000012416e+00 9.288765148888884369e+02 1.648013668055555854e+03 2.876534444444531213e-01
3.000000000000000000e+00 0.000000000000000000e+00 1.143666666666666609e+00 -7.394499999999999851e+00 4.729500000000000703e+00 6.361936515104675394e+00 1.062149631251014803e+01 2.679635384245401397e+01 9.827209147793256605e-01 -1.502917597988423282e+00 -1.679767456693812999e+00 1.670941957194418404e+00 -5.439993878892703805e-01 2.934948295611696234e-01 3.602403999999999940e+00 1.272916135555555854e+02 1.469598008888888501e+02 7.634681877777777004e+01 4.062575136111109231e+01 2.289884393888888212e+02 4.408059038888891479e+01 6.090501736111114184e+01 2.737756313611109817e+02 2.052568219388888338e+03 1.165120392722222277e+03 1.674004694444467978e+00
3.000000000000000000e+00 0.000000000000000000e+00 6.694999999999998730e-01 -3.083333333333333481e+00 -5.517666666666667830e+00 6.039844196390057540e+00 8.558481011384099446e+00 2.081915830564616243e+01 -1.003431752730187476e+00 -1.451226634305718299e+00 -9.576644392587718713e-01 3.431690481921803593e-01 -4.880100911261341379e-01 6.310365502021689776e-01 3.203560000000000851e-01 1.165009016666666319e+01 6.264768666666679309e+00 2.419656100000000976e+01 6.225473002777771114e+01 3.150170554999999126e+02 2.164833590555555247e+02 1.141313611111112042e-01 3.797496646944442205e+02 1.923971475499999087e+03 1.790624598388888899e+03 2.547801233611111513e+02
3.000000000000000000e+00 0.000000000000000000e+00 7.265000000000000346e-01 -6.198000000000000398e+00 1.006649999999999956e+01 8.193152237285312722e+00 6.733885431160823387e+00 2.325850990318740585e+01 -1.496550405251124705e+00 -1.250559997430201964e+00 -1.529824052515459165e+00 3.010197962644258762e-01 -2.454076797280849986e-01 6.956026870916211247e-02 4.882515624999994941e+01 2.362663831666667136e+02 1.090580541666666647e+02 4.336222500000023738e-01 2.404267777777778647e+01 9.634942772222217400e+01 1.523018257222222474e+02 8.989568177777780988e+01 2.984429002499997523e+02 1.685897913166666285e+03 1.997418415166667728e+03 2.573297222500002590e+02
3.000000000000000000e+00 0.000000000000000000e+00 -1.160000000000002557e-01 -3.842000000000000082e+00 -4.667833333333333279e+00 7.472994357462519943e+00 7.581199333438828347e+00 2.171444306152525527e+01 -1.095714658541870001e+00 7.747791322412345139e-02 9.810476984375471332e-02 2.161239093399338895e-01 -1.061630155426759980e+00 1.060814920538082129e+00 2.266870802777777527e+01 8.377414105555547508e+01 2.384972640555556040e+02 1.762300500277777928e+02 3.264979599999999493e+01 1.592547121666666783e+02 1.646069401666666181e+02 3.861379599999999357e+01 9.527386736111105847e+01 1.701825135166666314e+03 1.795325189388888930e+03 1.161616913611110533e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.534166666666667123e+00 -4.819666666666666544e+00 7.445166666666666266e+00 3.343177999881084883e+00 5.351265447432867361e+00 2.643256527099773479e+01 3.023899580476996363e-01 -1.550815402889273775e+00 -1.818872114822781327e+00 -1.168455333069099877e+00 1.249694046775490786e-01 1.261445722827922999e-01 1.926081361111112500e+00 4.170248872222224890e+01 4.719256350000001277e+01 2.753940249999996759e+00 1.560250000000003578e-01 6.261769088888886614e+01 9.286137088888888513e+01 8.429344444444431872e+00 8.578064694444446303e+00 1.604306935500000236e+03 1.683598997388889757e+03 2.906456694444469413e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.291333333333333666e+00 -4.425999999999999268e+00 8.149500000000001521e+00 6.634152512232105003e+00 6.534133581942342062e+00 2.420720086909403079e+01 -1.158327405550662492e+00 -1.058490756338908989e+00 -1.498156676329518211e+00 -7.397277013571607052e-02 -5.712533891291206034e-01 1.892311511235051369e-01 9.735111111111067680e-03 3.690211466666666951e+01 2.388707235555554860e+02 1.612561351111110639e+02 9.316738777777768377e+00 8.320845238888885831e+01 4.772125672222218640e+01 1.028271111111112301e-01 1.463535387777776862e+02 1.360353965388889037e+03 1.053607677555555711e+03 3.409002844444437130e+01
3.000000000000000000e+00 0.000000000000000000e+00 3.147666666666666391e+00 -2.171000000000000263e+00 -2.774499999999999744e+00 7.480833301771194321e+00 5.318485686734524265e+00 2.108960991222929238e+01 -1.655661154287598746e+00 -1.040379413078939663e+00 -1.348155243685974947e+00 -2.532485973171550234e-02 -7.431467495883583574e-01 5.697002710194967179e-01 7.554252249999995783e+00 1.295373587222222227e+02 1.980187710555555043e+02 2.683067336111111345e+01 2.135672177777775715e+01 1.189589057222221982e+02 7.686721372222218918e+01 1.738881777777778748e+00 3.505257654444441187e+02 1.914906564222221505e+03 2.066023604388888543e+03 2.719640751111111854e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.401333333333333986e+00 -4.604000000000000092e+00 5.587166666666668391e+00 7.957242878172201550e+00 5.946359782813908978e+00 2.606544451578671229e+01 -7.602341140011965592e-01 -5.185184870329915263e-01 -1.529788793109480904e+00 3.944976075243020186e-01 -8.747771023798365242e-01 2.354011715685358774e-01 1.658085444444445944e+00 6.328919355555552073e+01 1.471781579999999110e+02 2.509008099999997299e+01 7.958041000000006804e+00 2.649739516666664940e+01 3.894161716666669548e+01 1.122250000000007408e-01 1.830413611111113426e+01 1.502738865055554925e+03 1.887723224000000982e+03 2.711284900000008236e+01
3.000000000000000000e+00 0.000000000000000000e+00 3.559333333333333460e+00 -3.257166666666666544e+00 8.199333333333333584e+00 6.904867840074051522e+00 6.737101216810946980e+00 2.305669012576513666e+01 -9.714375215550070664e-01 -1.547732783229478493e-01 -1.501692258485988640e+00 -2.393588499725207153e-01 -9.357312165320840203e-01 2.475457799549212468e-01 1.676161777777774864e+00 5.382772772222222812e+01 2.769600201666665953e+02 1.764646559999999909e+02 5.087280250000001836e+00 6.379579072222220049e+01 7.633084005555554086e+01 2.846531361111114045e+00 2.090000300277776830e+02 1.498345756166667343e+03 1.035164960722222304e+03 2.245022336111107819e+01
3.000000000000000000e+00 0.000000000000000000e+00 5.374999999999999778e-01 -2.166666666666666963e+00 -9.933333333333276005e-02 6.429152529688496820e+00 6.964554153393851976e+00 2.536964203312472677e+01 -1.619092898595324570e+00 -1.287275794840157195e+00 -1.424074060036029987e+00 3.097445919913145995e-01 -6.021234940521617007e-01 6.521392035722687330e-01 6.409336111111214873e-02 1.495404405555555272e+01 1.615321110555555606e+02 1.389608733611111404e+02 4.990755999999996639e+00 7.663252288888881480e+01 1.928155442222222291e+02 6.429605444444423945e+00 1.726956544444447772e+01 8.143425927222217524e+02 2.511294743166666649e+03 2.065831289999996727e+02
3.000000000000000000e+00 0.000000000000000000e+00 5.048333333333333561e-01 -3.295500000000000096e+00 -1.496999999999999664e+00 8.441524495347717760e+00 7.478086692686394699e+00 2.450009416308435561e+01 -1.488682362470209908e+00 -3.190593319526189298e-01 -1.263758080111849980e+00 6.177317990710378126e-01 -9.716945806202408331e-01 7.123553600304248778e-01 5.441333777777775715e+00 8.296917222222214150e+01 1.582598351666667327e+02 1.043257960000000537e+02 1.525813802777775230e+01 1.526231900555554830e+02 3.386733840555553456e+02 1.490149180277776679e+02 5.551243377777775123e+01 1.187098505555554993e+03 2.737210640888888065e+03 1.075162240111110805e+03
3.000000000000000000e+00 0.000000000000000000e+00 2.638500000000000068e+00 -8.926333333333333897e+00 8.510999999999999233e+00 6.116181454415273500e+00 9.647542254665461670e+00 2.465089782002540630e+01 -1.760535870324210439e+00 -9.507781930443601759e-01 -1.486978778195949813e+00 -1.205650246465935910e-01 -3.776702457875452668e-01 -3.544428601896957298e-01 6.492062044444445235e+01 1.643519707222222621e+02 3.856487222222222044e+01 1.939520444444448266e+00 2.339818136111108871e+01 3.217562603888887338e+02 4.660100271666669300e+02 1.317789202500001409e+02 3.635949800277774671e+02 2.372364056722221903e+03 2.793514307055555037e+03 2.177149433611112386e+02
3.000000000000000000e+00 0.000000000000000000e+00 -3.363333333333333175e-01 -1.876500000000000057e+00 -6.529999999999998472e+00 6.682354816147440424e+00 8.206691086140219582e+00 2.140909683600252578e+01 -3.766403551222685664e-02 6.849312404503589136e-01 5.986419582894790814e-01 1.140959663910026123e+00 -1.477233938640666766e+00 1.458368416024794056e+00 1.939668402777776990e+01 8.122475038888887866e+01 2.564582701666666367e+02 2.028772922500000107e+02 1.218242677777777594e+01 2.386587267222222977e+02 2.579206728888888733e+02 4.549052844444444332e+01 1.158206439999998878e+02 1.339516468666666469e+03 1.787115530666666700e+03 3.487556249999998386e+02
3.000000000000000000e+00 0.000000000000000000e+00 2.798166666666666469e+00 -5.614166666666666750e+00 5.855666666666667908e+00 4.613413248946549139e+00 8.859152807815329211e+00 2.397490560750738098e+01 -7.345708222937661347e-01 -1.738724526393468750e+00 -1.642234397389778389e+00 -6.843572877837007518e-01 -1.288131372729056090e-01 2.416910410727195757e-01 1.225000000000009718e-03 3.493139288888888672e+01 7.558239772222216857e+01 2.922844011111109452e+01 8.439024999999950039e-02 1.490734340555555093e+02 2.160419583888888724e+02 2.669616669444442536e+01 5.930848444444444922e+00 1.278308770722221880e+03 1.240677004166666848e+03 2.128681000000026469e+00
3.000000000000000000e+00 0.000000000000000000e+00 2.662333333333333218e+00 -4.882666666666666266e+00 -1.475000000000000311e+00 6.089704526676332996e+00 7.399603517907038075e+00 2.111643306369078488e+01 -1.504826246735817996e+00 -1.976691699073764852e+00 -6.738061343862025154e-01 -3.346996346601966987e-01 -1.498088309097679247e-02 8.085216907785366391e-01 8.145062499999996541e-01 9.156914938888886013e+01 1.021457200555555858e+02 3.791458027777785844e+00 4.955818027777771029e+00 1.636436465000000169e+02 1.774243510555555474e+02 1.143679669444443014e+01 2.284632250000000919e+00 1.281269721500000060e+03 2.063165388500000063e+03 2.582609702499997297e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.433999999999999719e+00 -5.830333333333334700e+00 3.946000000000000174e+00 5.373936483931805341e+00 6.972586647403929305e+00 2.598048740882279972e+01 -9.958545328360584037e-01 -1.532131574740492441e+00 -1.573987701877108902e+00 -4.463951281096394386e-01 -1.282945693199595283e-01 4.803741742927977176e-01 1.303402777777755775e-02 9.113813538888892651e+01 1.247892343888889570e+02 5.061750027777767613e+00 7.410340277777771600e-01 1.705072257222221879e+02 1.331427915000000155e+02 2.157602500000032619e-01 1.064173136111108775e+01 1.389450438388889097e+03 1.381569193388889971e+03 1.848829413611113353e+02
3.000000000000000000e+00 0.000000000000000000e+00 -1.249999999999988100e-02 -5.658833333333333826e+00 5.560666666666667091e+00 7.508363264831201533e+00 7.826518115072343740e+00 2.128750406276466833e+01 -1.710064057147715033e+00 -1.436395631024836916e+00 -1.810086987823599891e+00 1.572622929243766565e-01 -5.039214206621729364e-01 1.323295899437892109e-01 2.896803999999995494e+00 1.085693046666666675e+02 1.740654011666667316e+02 1.184736399999997936e+01 2.257358469444444893e+01 1.326128700555556179e+02 4.343800016666669706e+01 2.342076025000002915e+01 7.366788899999995976e+01 1.207715858722222265e+03 8.313720860555556555e+02 2.649298777777759017e+00
3.000000000000000000e+00 0.000000000000000000e+00 1.006666666666666821e-01 -4.487666666666666693e+00 4.351666666666667460e+00 5.171053750338404420e+00 9.543057016607530585e+00 2.481044929504949792e+01 -1.244176849196721779e+00 -1.135692284058098078e+00 -1.570336114893988499e+00 1.797187520025870233e-01 -6.379234529950392751e-01 4.056363489691934276e-01 1.521111111111104336e-02 2.147392216666665377e+01 9.345394388888900394e+00 1.162355377777778287e+01 1.328481002777776965e+01 2.237064854999999284e+02 4.606605690555554702e+02 1.732952840277777398e+02 4.499055624999994052e+01 1.203876135388888542e+03 2.089406951055555510e+03 5.452614173611109436e+02
3.000000000000000000e+00 0.000000000000000000e+00 3.666166666666666796e+00 -6.384166666666666323e+00 6.891333333333334643e+00 4.813794394469109506e+00 1.002418931745715902e+01 2.315077537698371657e+01 -1.537043602001992193e+00 -1.187753324982448344e+00 -1.588557344552403716e+00 -5.466879069665891988e-01 -4.506145792205711320e-01 4.402957150803253894e-01 1.901250677777778364e+01 1.075831943888888844e+02 8.502544866666664802e+01 4.060224999999992868e+00 3.980690027777763262e+00 2.913737684999999829e+02 5.085943500555557080e+02 1.068707980277778233e+02 2.485354844444446343e+01 1.084594868666666343e+03 2.163614936888888678e+03 1.485392187777778759e+02
3.000000000000000000e+00 0.000000000000000000e+00 9.391666666666665941e-01 -3.705833333333333091e+00 -3.593500000000000139e+00 6.909443017027895984e+00 8.017914159694042198e+00 2.137601241851872302e+01 -1.266647635101752378e+00 -1.495680722601772095e+00 -9.249253864177164886e-02 -3.405747354119769144e-01 -4.514055327179420929e-01 1.094988262097295939e+00 1.448817344444443300e+01 1.057034371666666175e+02 1.946977068888888880e+02 1.085902937777777595e+02 3.996346944444453264e-01 1.017562261666666501e+02 2.387484427222222507e+02 1.653371136111107731e+01 2.869744900000001309e+01 1.319252010666666820e+03 2.012654376166666680e+03 2.963562249999998244e+02
3.000000000000000000e+00 0.000000000000000000e+00 -1.552666666666666417e+00 -5.389666666666666828e+00 2.317166666666667041e+00 6.275571332998737262e+00 9.668297448649145309e+00 2.603332698303379544e+01 -1.784346134092109848e+00 -1.006444639523381701e+00 -1.511562641323157097e+00 6.966002682249612665e-02 -6.032490882824983469e-01 5.985646992191699933e-01 8.446773444444453105e+00 4.559818466666663284e+01 1.389730748888889593e+02 3.525588544444448047e+01 1.094176136111110331e+01 2.061027605000001017e+02 5.112745937222222778e+02 2.166244300277777199e+02 2.519627111111110818e+00 8.590092079999999441e+02 2.722614116055555769e+03 1.190779058777777436e+03
3.000000000000000000e+00 0.000000000000000000e+00 3.124833333333333574e+00 -6.869166666666667531e+00 6.641833333333333478e+00 5.485727463660180270e+00 8.092041407388428809e+00 2.435658224119760362e+01 -7.069770111306938887e-01 -1.026081943579358446e+00 -1.467269998263297737e+00 -2.751173139591799877e-01 -2.713305411064764749e-01 3.785327798775042218e-01 3.885652224999998339e+01 1.329879867222222458e+02 8.721668505555554418e+01 6.026206694444433687e+00 1.304774802777777332e+01 2.293497765000000470e+02 3.605712183888888944e+02 6.903671136111113071e+01 8.109302669444434741e+01 1.348233123388887861e+03 2.878359437166666794e+03 4.636485562500002970e+02
3.000000000000000000e+00 0.000000000000000000e+00 1.344999999999998697e-01 -4.731166666666666742e+00 8.535000000000003695e-01 6.269884123065327053e+00 8.904566121128842937e+00 2.578242547906099347e+01 -8.542930677947286888e-01 -1.470639077312479559e+00 -1.480416630173219561e+00 -7.202457938593647135e-01 -7.090003575250684031e-01 6.387854908484095207e-01 2.163955336111110483e+01 5.557367738888887487e+01 5.992378238888889541e+01 4.676964136111110548e+01 3.741361111111077831e-01 8.407442066666666847e+01 3.090836617222223595e+02 2.574885877777772691e+01 1.217712250000008378e+00 9.335665364999993017e+02 2.683293330500000138e+03 2.392435562499996422e+02
